Date,Open,High,Low,Close,Ajd Close,Volume
2020-06-02,8.090000,8.332000,8.000000,8.200000,7.708320,9429702
2020-06-03,8.380000,8.550000,8.298000,8.484000,7.975291,10734424
2020-06-04,8.302000,8.644000,8.220000,8.554000,8.041093,11054309
2020-06-05,8.796000,9.126000,8.770000,9.096000,8.550594,14739542
2020-06-08,9.060000,9.522000,9.030000,9.280000,8.723561,10896724
2020-06-09,9.276000,9.298000,8.590000,8.692000,8.170819,15412663
2020-06-10,8.800000,9.050000,8.556000,8.578000,8.063655,8610069
2020-06-11,8.254000,8.346000,8.052000,8.056000,7.572954,10883659
2020-06-12,7.990000,8.384000,7.900000,8.126000,7.638757,10188797
2020-06-15,7.800000,8.156000,7.750000,8.060000,7.576715,7921830
2020-06-16,8.428000,8.558000,8.180000,8.336000,7.836165,10182417
2020-06-17,8.384000,8.566000,8.184000,8.296000,7.798563,6852140
2020-06-18,8.280000,8.528000,8.110000,8.236000,7.742161,6438072
2020-06-19,8.356000,8.364000,8.066000,8.066000,7.582355,15745889
2020-06-22,8.000000,8.144000,7.886000,8.082000,7.597395,5268459
2020-06-23,8.186000,8.532000,8.112000,8.400000,7.896327,7793656
2020-06-24,8.364000,8.464000,8.036000,8.036000,7.554153,6614991
2020-06-25,8.000000,8.304000,7.906000,8.278000,7.781642,7869905
2020-06-26,8.400000,8.440000,8.070000,8.084000,7.599275,6032029
2020-06-29,8.050000,8.498000,8.024000,8.386000,7.883167,7633949
2020-06-30,8.400000,8.474000,8.258000,8.428000,7.922649,6648215
2020-07-01,8.474000,8.580000,8.282000,8.378000,7.875647,7055039
2020-07-02,8.482000,8.822000,8.432000,8.752000,8.227221,9227023
2020-07-03,8.754000,8.820000,8.604000,8.718000,8.195260,5838568
2020-07-06,8.970000,9.138000,8.900000,8.962000,8.424629,7723072
2020-07-07,8.884000,8.976000,8.740000,8.886000,8.353186,5022071
2020-07-08,8.748000,8.860000,8.708000,8.760000,8.234741,5259669
2020-07-09,8.844000,8.872000,8.548000,8.556000,8.042974,5474743
2020-07-10,8.444000,8.866000,8.370000,8.852000,8.321225,5787253
2020-07-13,9.020000,9.096000,8.752000,8.946000,8.409589,5430605
2020-07-14,8.850000,9.070000,8.802000,9.010000,8.469751,5645099
2020-07-15,9.034000,9.224000,8.886000,9.130000,8.582556,7329813
2020-07-16,9.130000,9.238000,9.050000,9.216000,8.663399,5027923
2020-07-17,9.208000,9.240000,9.032000,9.114000,8.567515,6227102
2020-07-20,9.052000,9.150000,8.976000,9.130000,8.582556,4647877
2020-07-21,9.230000,9.516000,9.176000,9.212000,8.659639,7754276
2020-07-22,9.210000,9.270000,8.990000,9.000000,8.460351,6162510
2020-07-23,9.100000,9.150000,8.964000,8.986000,8.447190,4084363
2020-07-24,8.880000,9.010000,8.840000,8.908000,8.373867,4306408
2020-07-27,8.864000,8.916000,8.672000,8.724000,8.200900,4848410
2020-07-28,8.706000,8.860000,8.696000,8.746000,8.221581,3493577
2020-07-29,8.780000,8.826000,8.552000,8.650000,8.131337,4166104
2020-07-30,8.680000,8.680000,8.176000,8.244000,7.749682,9152354
2020-07-31,8.300000,8.446000,8.126000,8.126000,7.638757,8034205
2020-08-03,8.100000,8.388000,8.044000,8.372000,7.870006,6178017
2020-08-04,8.452000,8.600000,8.376000,8.536000,8.024173,5542610
2020-08-05,8.566000,8.604000,8.470000,8.534000,8.022293,4148906
2020-08-06,8.730000,8.740000,8.328000,8.442000,7.935810,5405484
2020-08-07,8.498000,8.516000,8.376000,8.454000,7.947090,3975291
2020-08-10,8.554000,8.640000,8.466000,8.612000,8.095616,4286151
2020-08-11,8.682000,9.054000,8.680000,9.030000,8.488552,8665574
2020-08-12,9.040000,9.296000,9.024000,9.088000,8.543075,6712426
2020-08-13,9.000000,9.124000,8.904000,8.906000,8.371987,4232405
2020-08-14,8.900000,8.914000,8.594000,8.788000,8.261063,5276417
2020-08-17,8.764000,8.864000,8.662000,8.692000,8.170819,3581039
2020-08-18,8.600000,8.778000,8.536000,8.568000,8.054254,3612637
2020-08-19,8.542000,8.698000,8.504000,8.698000,8.176459,3339884
2020-08-20,8.514000,8.518000,8.398000,8.462000,7.954610,4588979
2020-08-21,8.520000,8.560000,8.260000,8.332000,7.832405,4662175
2020-08-24,8.406000,8.584000,8.380000,8.574000,8.059895,4117726
2020-08-25,8.686000,8.810000,8.596000,8.596000,8.080575,4427148
2020-08-26,8.578000,8.696000,8.520000,8.666000,8.146379,3103719
2020-08-27,8.666000,8.700000,8.548000,8.616000,8.099376,3033591
2020-08-28,8.712000,8.930000,8.662000,8.896000,8.362587,7499955
2020-08-31,8.924000,8.994000,8.588000,8.588000,8.073055,5260448
2020-09-01,8.706000,8.720000,8.360000,8.514000,8.003491,5875522
2020-09-02,8.586000,8.596000,8.400000,8.436000,7.930169,6172660
2020-09-03,8.544000,8.770000,8.384000,8.438000,7.932049,4787816
2020-09-04,8.452000,8.798000,8.426000,8.670000,8.150138,8442115
2020-09-07,8.750000,8.820000,8.642000,8.744000,8.219701,3839102
2020-09-08,8.766000,8.882000,8.476000,8.516000,8.005372,5282056
2020-09-09,8.502000,8.686000,8.414000,8.658000,8.138858,4969574
2020-09-10,8.682000,8.810000,8.522000,8.686000,8.165178,5389022
2020-09-11,8.680000,8.696000,8.492000,8.524000,8.012893,5860993
2020-09-14,8.622000,8.666000,8.516000,8.642000,8.123817,3406700
2020-09-15,8.640000,8.660000,8.500000,8.538000,8.026052,4305587
2020-09-16,8.560000,8.580000,8.260000,8.448000,7.941449,6285394
2020-09-17,8.308000,8.402000,8.232000,8.360000,7.858726,4892058
2020-09-18,8.320000,8.320000,8.074000,8.096000,7.610555,12227387
2020-09-21,8.030000,8.030000,7.564000,7.662000,7.202579,9880167
2020-09-22,7.752000,7.816000,7.608000,7.618000,7.161217,5661293
2020-09-23,7.680000,7.818000,7.550000,7.560000,7.106695,6344479
2020-09-24,7.432000,7.566000,7.304000,7.422000,6.976969,6682120
2020-09-25,7.478000,7.498000,7.082000,7.164000,6.734439,9706968
2020-09-28,7.350000,7.584000,7.306000,7.578000,7.123615,8063089
2020-09-29,7.520000,7.594000,7.390000,7.402000,6.958169,4163254
2020-09-30,7.300000,7.552000,7.220000,7.472000,7.023972,5046335
2020-10-01,7.598000,7.600000,7.338000,7.338000,6.898006,5296791
2020-10-02,7.240000,7.280000,7.130000,7.252000,6.817163,5890246
2020-10-05,7.400000,7.450000,7.280000,7.384000,6.941247,5880843
2020-10-06,7.440000,7.796000,7.390000,7.770000,7.304103,7433846
2020-10-07,7.730000,7.758000,7.618000,7.666000,7.206339,6843099
2020-10-08,7.718000,7.872000,7.700000,7.778000,7.311623,4523966
2020-10-09,7.830000,7.850000,7.594000,7.670000,7.210099,5917701
2020-10-12,7.700000,7.782000,7.644000,7.710000,7.247701,4407030
2020-10-13,7.694000,7.700000,7.392000,7.418000,6.973209,5817785
2020-10-14,7.420000,7.596000,7.384000,7.490000,7.040892,3390669
2020-10-15,7.366000,7.368000,7.116000,7.248000,6.813403,8410663
2020-10-16,7.352000,7.380000,7.148000,7.344000,6.903646,7058929
2020-10-19,7.350000,7.520000,7.262000,7.388000,6.945008,3127574
2020-10-20,7.356000,7.518000,7.266000,7.436000,6.990130,4761614
2020-10-21,7.516000,7.566000,7.308000,7.324000,6.884845,4209329
2020-10-22,7.296000,7.404000,7.160000,7.378000,6.935607,4808573
2020-10-23,7.390000,7.594000,7.384000,7.516000,7.065333,4812904
2020-10-26,7.356000,7.514000,7.284000,7.354000,6.913047,5742545
2020-10-27,7.374000,7.434000,7.006000,7.026000,6.604714,7725116
2020-10-28,6.820000,6.826000,6.550000,6.720000,6.317062,11676944
2020-10-29,6.766000,6.816000,6.514000,6.660000,6.260660,8725304
2020-10-30,6.556000,6.788000,6.542000,6.782000,6.375344,6559964
2020-11-02,6.842000,7.006000,6.766000,6.982000,6.563352,5612951
2020-11-03,7.160000,7.400000,7.120000,7.286000,6.849124,12646540
2020-11-04,7.180000,7.468000,7.092000,7.376000,6.933727,7999349
2020-11-05,7.460000,7.580000,7.270000,7.546000,7.093534,7188295
2020-11-06,7.544000,7.690000,7.426000,7.434000,6.988250,6323426
2020-11-09,7.598000,8.450000,7.564000,8.450000,7.943329,19934709
2020-11-10,8.450000,8.894000,8.274000,8.848000,8.317465,19264718
2020-11-11,8.846000,9.000000,8.642000,8.756000,8.230981,8502072
2020-11-12,8.520000,8.648000,8.370000,8.544000,8.031693,8483692
2020-11-13,8.440000,8.732000,8.400000,8.630000,8.112536,10049235
2020-11-16,8.838000,9.032000,8.728000,8.794000,8.266703,12781132
2020-11-17,8.810000,8.878000,8.644000,8.822000,8.293023,8032282
2020-11-18,8.750000,8.966000,8.724000,8.924000,8.388907,7221409
2020-11-19,8.770000,8.896000,8.712000,8.872000,8.340026,6998034
2020-11-20,8.872000,9.006000,8.828000,8.948000,8.411469,7282662
2020-11-23,9.140000,9.336000,9.124000,9.312000,8.753643,11905295
2020-11-24,9.438000,9.822000,9.426000,9.822000,9.233063,12483962
2020-11-25,10.000000,10.100000,9.562000,9.874000,9.281944,10033624
2020-11-26,9.928000,9.950000,9.736000,9.828000,9.238703,5180133
2020-11-27,9.776000,9.970000,9.770000,9.864000,9.272545,4981468
2020-11-30,9.800000,9.818000,9.616000,9.674000,9.093937,9394905
2020-12-01,9.726000,10.245000,9.680000,10.205000,9.593098,10964881
2020-12-02,10.180000,10.375000,10.070000,10.375000,9.752904,7725943
2020-12-03,10.285000,10.705000,10.210000,10.625000,9.987914,10603044
2020-12-04,10.605000,11.050000,10.580000,11.050000,10.387431,16362534
2020-12-07,10.955000,11.045000,10.710000,10.730000,10.086617,12447404
2020-12-08,10.650000,10.680000,10.390000,10.445000,9.818707,9485082
2020-12-09,10.535000,10.620000,10.430000,10.460000,9.832808,6508126
2020-12-10,10.515000,10.540000,10.240000,10.365000,9.743504,7929060
2020-12-11,10.350000,10.405000,10.095000,10.300000,9.682402,7230892
2020-12-14,10.450000,10.720000,10.415000,10.485000,9.856308,7641567
2020-12-15,10.520000,10.730000,10.450000,10.675000,10.034916,6607022
2020-12-16,10.625000,10.815000,10.405000,10.480000,9.851608,6065612
2020-12-17,10.540000,10.600000,10.390000,10.490000,9.861009,4232976
2020-12-18,10.410000,10.520000,10.300000,10.300000,9.682402,10235741
2020-12-21,9.948000,10.030000,9.744000,9.952000,9.355268,8045814
2020-12-22,10.000000,10.205000,10.000000,10.150000,9.541395,3667545
2020-12-23,10.195000,10.515000,10.170000,10.460000,9.832808,4276711
2020-12-24,10.500000,10.630000,10.500000,10.520000,9.889211,1232919
2020-12-28,10.600000,10.675000,10.405000,10.450000,9.823407,2181426
2020-12-29,10.500000,10.540000,10.360000,10.455000,9.828108,2182368
2020-12-30,10.430000,10.510000,10.355000,10.365000,9.743504,1732765
2020-12-31,10.300000,10.400000,10.290000,10.320000,9.701202,946658
2021-01-04,10.475000,10.480000,10.160000,10.220000,9.607199,4117439
2021-01-05,10.245000,10.385000,10.175000,10.255000,9.640100,3519426
2021-01-06,10.435000,10.825000,10.360000,10.670000,10.030216,7687827
2021-01-07,10.735000,10.815000,10.510000,10.750000,10.105419,6240088
2021-01-08,10.860000,10.880000,10.540000,10.670000,10.030216,4542555
2021-01-11,10.575000,10.685000,10.435000,10.525000,9.893909,3971126
2021-01-12,10.595000,10.745000,10.540000,10.660000,10.020816,4244430
2021-01-13,10.615000,10.680000,10.550000,10.605000,9.969113,2850076
2021-01-14,10.645000,10.735000,10.375000,10.420000,9.795206,6642989
2021-01-15,10.360000,10.465000,10.075000,10.175000,9.564897,6627987
2021-01-18,10.115000,10.315000,10.105000,10.280000,9.663601,3691499
2021-01-19,10.330000,10.435000,10.035000,10.050000,9.447392,5250926
2021-01-20,10.085000,10.220000,10.080000,10.205000,9.593098,3885627
2021-01-21,10.255000,10.310000,10.020000,10.060000,9.456793,4516395
2021-01-22,10.050000,10.060000,9.766000,9.922000,9.327066,6690317
2021-01-25,10.010000,10.055000,9.432000,9.500000,8.930370,8198021
2021-01-26,9.500000,9.770000,9.500000,9.674000,9.093937,5039103
2021-01-27,9.610000,9.682000,9.312000,9.428000,8.862688,6272917
2021-01-28,9.322000,9.624000,9.228000,9.570000,8.996173,5739909
2021-01-29,9.404000,9.512000,9.282000,9.380000,8.817566,5555099
2021-02-01,9.500000,9.620000,9.420000,9.516000,8.945411,4016572
2021-02-02,9.604000,9.838000,9.602000,9.796000,9.208621,5459591
2021-02-03,9.986000,10.090000,9.786000,9.872000,9.280065,5196763
2021-02-04,9.900000,10.015000,9.716000,9.954000,9.357148,5486209
2021-02-05,9.916000,10.280000,9.892000,10.135000,9.527295,6299286
2021-02-08,10.205000,10.390000,10.160000,10.220000,9.607199,4496577
2021-02-09,10.240000,10.270000,10.055000,10.135000,9.527295,3502396
2021-02-10,10.205000,10.345000,10.160000,10.220000,9.607199,4810550
2021-02-11,10.800000,10.800000,10.535000,10.725000,10.081919,10334538
2021-02-12,10.720000,10.910000,10.560000,10.875000,10.222924,8015822
2021-02-15,11.015000,11.200000,11.015000,11.095000,10.429732,6426088
2021-02-16,11.130000,11.225000,11.045000,11.155000,10.486135,4458153
2021-02-17,11.190000,11.390000,11.135000,11.185000,10.514337,7099996
2021-02-18,11.175000,11.290000,10.955000,11.035000,10.373330,4913885
2021-02-19,11.035000,11.380000,11.025000,11.325000,10.645942,6072384
2021-02-22,11.290000,11.515000,11.105000,11.455000,10.768147,5358893
2021-02-23,11.465000,11.575000,11.245000,11.360000,10.678843,5438566
2021-02-24,11.520000,11.710000,11.475000,11.660000,10.960855,6010470
2021-02-25,11.750000,11.985000,11.720000,11.800000,11.092460,6001904
2021-02-26,11.585000,11.810000,11.450000,11.615000,10.918552,8096478
2021-03-01,11.770000,11.860000,11.695000,11.780000,11.073659,4535506
2021-03-02,11.770000,12.035000,11.725000,11.975000,11.256968,4915968
2021-03-03,12.065000,12.270000,12.060000,12.270000,11.534279,6925836
2021-03-04,12.205000,12.255000,12.015000,12.110000,11.383872,5207706
2021-03-05,12.045000,12.290000,11.885000,12.215000,11.482576,6328415
2021-03-08,12.305000,12.650000,12.295000,12.565000,11.811589,7462369
2021-03-09,12.580000,12.600000,12.205000,12.375000,11.632982,6749023
2021-03-10,12.305000,12.540000,12.265000,12.435000,11.689385,4787716
2021-03-11,12.490000,12.505000,12.010000,12.195000,11.463775,6110204
2021-03-12,12.240000,12.375000,12.220000,12.320000,11.581280,3157384
2021-03-15,12.310000,12.370000,12.060000,12.160000,11.430874,4017702
2021-03-16,12.230000,12.425000,12.045000,12.115000,11.388572,5597902
2021-03-17,12.110000,12.330000,12.110000,12.170000,11.440274,5049608
2021-03-18,12.285000,12.525000,12.255000,12.435000,11.689385,5407292
2021-03-19,12.295000,12.345000,12.060000,12.115000,11.388572,9027184
2021-03-22,12.000000,12.270000,11.790000,12.045000,11.322769,4954036
2021-03-23,12.005000,12.020000,11.815000,11.920000,11.205265,3840905
2021-03-24,11.770000,12.065000,11.700000,12.065000,11.341570,4585674
2021-03-25,12.015000,12.085000,11.875000,12.045000,11.322769,3805523
2021-03-26,12.120000,12.390000,12.120000,12.235000,11.501376,4847944
2021-03-29,12.180000,12.320000,12.075000,12.150000,11.421474,4566466
2021-03-30,12.255000,12.495000,12.255000,12.480000,11.731686,4767459
2021-03-31,12.415000,12.520000,12.340000,12.345000,11.604781,4747715
2021-04-01,12.336000,12.442000,12.290000,12.438000,11.692204,4647877
2021-04-06,12.502000,12.632000,12.390000,12.442000,11.695966,4387584
2021-04-07,12.496000,12.572000,12.418000,12.500000,11.750487,3762452
2021-04-08,12.542000,12.580000,12.450000,12.526000,11.774928,4794443
2021-04-09,12.580000,12.640000,12.442000,12.532000,11.780568,3736365
2021-04-12,12.510000,12.650000,12.344000,12.528000,11.776808,3848008
2021-04-13,12.612000,12.690000,12.446000,12.518000,11.767407,3984271
2021-04-14,12.476000,12.616000,12.432000,12.598000,11.842610,3248519
2021-04-15,12.578000,12.606000,12.440000,12.448000,11.701605,4381958
2021-04-16,12.464000,12.600000,12.432000,12.462000,11.714766,5630661
2021-04-19,12.440000,12.668000,12.364000,12.598000,11.842610,3764324
2021-04-20,12.556000,12.608000,12.164000,12.224000,11.491036,7148967
2021-04-21,12.220000,12.414000,11.958000,12.118000,11.391393,5072349
2021-04-22,12.110000,12.196000,12.014000,12.142000,11.413954,2881678
2021-04-23,12.100000,12.218000,12.014000,12.170000,11.440274,2807147
2021-04-26,12.178000,12.482000,12.074000,12.420000,11.675284,5871406
2021-04-27,12.402000,12.616000,12.380000,12.588000,11.833211,4320724
2021-04-28,12.620000,12.812000,12.620000,12.752000,11.987377,4678823
2021-04-29,12.800000,13.000000,12.740000,12.842000,12.071980,5417143
2021-04-30,12.800000,12.942000,12.742000,12.872000,12.100182,5153704
2021-05-03,12.854000,12.966000,12.820000,12.898000,12.124622,3097861
2021-05-04,12.910000,13.098000,12.702000,12.750000,11.985497,6011958
2021-05-05,12.888000,13.010000,12.878000,12.998000,12.218627,3376993
2021-05-06,12.996000,13.200000,12.936000,13.088000,12.303230,5708081
2021-05-07,13.240000,13.264000,12.664000,12.870000,12.098302,7822219
2021-05-10,13.034000,13.414000,13.028000,13.376000,12.573962,8060724
2021-05-11,13.280000,13.280000,13.112000,13.206000,12.414155,6520853
2021-05-12,13.200000,13.490000,13.114000,13.408000,12.604043,5666767
2021-05-13,13.260000,13.260000,12.944000,13.226000,12.432956,6105588
2021-05-14,13.350000,13.396000,13.208000,13.326000,12.526959,4693293
2021-05-17,13.348000,13.390000,13.216000,13.342000,12.542000,5838275
2021-05-18,12.600000,12.670000,12.352000,12.444000,12.444000,7090977
2021-05-19,12.236000,12.368000,11.934000,12.118000,12.118000,8868513
2021-05-20,12.188000,12.244000,12.048000,12.194000,12.194000,4848451
2021-05-21,12.206000,12.328000,12.190000,12.280000,12.280000,5414854
2021-05-24,12.348000,12.350000,12.150000,12.232000,12.232000,3206548
2021-05-25,12.252000,12.268000,12.114000,12.114000,12.114000,5457137
2021-05-26,12.094000,12.100000,11.782000,11.976000,11.976000,5853628
2021-05-27,11.900000,12.226000,11.886000,12.118000,12.118000,9782515
2021-05-28,12.216000,12.370000,12.210000,12.302000,12.302000,6460043
2021-05-31,12.302000,12.322000,12.178000,12.202000,12.202000,3429683
2021-06-01,12.242000,12.522000,12.242000,12.454000,12.454000,5972634
2021-06-02,12.474000,12.474000,12.270000,12.380000,12.380000,4104587
2021-06-03,12.316000,12.348000,12.208000,12.328000,12.328000,5829727
2021-06-04,12.334000,12.484000,12.262000,12.368000,12.368000,5669860
2021-06-07,12.358000,12.512000,12.298000,12.490000,12.490000,5015939
2021-06-08,12.434000,12.464000,12.156000,12.260000,12.260000,7289748
2021-06-09,12.260000,12.320000,12.020000,12.102000,12.102000,5502747
2021-06-10,12.130000,12.596000,12.100000,12.392000,12.392000,12771182
2021-06-11,12.334000,12.450000,12.172000,12.424000,12.424000,6315072
2021-06-14,12.460000,12.532000,12.380000,12.458000,12.458000,5279276
2021-06-15,12.460000,12.500000,12.398000,12.458000,12.458000,5787954
2021-06-16,12.500000,12.534000,12.200000,12.254000,12.254000,5840864
2021-06-17,12.312000,12.624000,12.294000,12.300000,12.300000,7223843
2021-06-18,12.200000,12.268000,11.772000,11.798000,11.798000,19501136
2021-06-21,11.646000,11.888000,11.456000,11.832000,11.832000,7182645
2021-06-22,11.914000,12.024000,11.792000,11.872000,11.872000,7310185
2021-06-23,11.910000,11.950000,11.686000,11.744000,11.744000,6591622
2021-06-24,11.816000,11.958000,11.730000,11.882000,11.882000,6617629
2021-06-25,11.920000,12.034000,11.888000,11.950000,11.950000,5712663
2021-06-28,11.942000,12.034000,11.780000,11.782000,11.782000,5131372
2021-06-29,11.800000,12.056000,11.800000,11.962000,11.962000,5799383
2021-06-30,11.888000,11.954000,11.678000,11.814000,11.814000,6779400
2021-07-01,11.934000,12.048000,11.862000,11.988000,11.988000,6507446
2021-07-02,12.016000,12.044000,11.822000,11.852000,11.852000,5583710
2021-07-05,11.850000,12.120000,11.840000,12.050000,12.050000,6177694
2021-07-06,12.050000,12.084000,11.654000,11.712000,11.712000,7089098
2021-07-07,11.744000,11.872000,11.574000,11.696000,11.696000,7644801
